,M1,M2,M3,Support,Positive_unary,Non-positive_unary,Uncertain_unary,Positive_binary,Non-positive_binary,Uncertain_binary,Positive_ternary,Non-positive_ternary,Uncertain_ternary,SVM,RF,prediction
V-V-Co-BaO,V,V,Co,BaO,0.0,0.0,1.0,0.1428571428571428,0.2857142857142857,0.5714285714285714,0.0,0.0,1.0,0.0,1.0,1.0
V-V-Ni-BaO,V,V,Ni,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
V-V-Cu-BaO,V,V,Cu,BaO,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,1.0,1.0
V-V-Zn-BaO,V,V,Zn,BaO,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0
V-V-Sr-BaO,V,V,Sr,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
V-V-Y-BaO,V,V,Y,BaO,0.3600000000000001,0.0,0.6399999999999999,0.3600000000000001,0.0,0.6400000000000001,0.2,0.0,0.8,0.0,1.0,0.0
V-V-Zr-BaO,V,V,Zr,BaO,0.310344827586207,0.1379310344827586,0.5517241379310344,0.3600000000000001,0.0,0.6400000000000001,0.1666666666666667,0.1666666666666667,0.6666666666666669,0.0,1.0,0.0
V-V-Mo-BaO,V,V,Mo,BaO,0.4880000000000001,0.0,0.5119999999999999,0.5904000000000001,0.0,0.4096000000000001,0.310344827586207,0.1379310344827586,0.5517241379310347,0.0,1.0,0.0
V-V-Pd-BaO,V,V,Pd,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
V-V-Cs-BaO,V,V,Cs,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
V-V-Ba-BaO,V,V,Ba,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
V-V-La-BaO,V,V,La,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
V-V-Ce-BaO,V,V,Ce,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
V-V-Nd-BaO,V,V,Nd,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
V-V-Eu-BaO,V,V,Eu,BaO,0.7027576197387522,0.0,0.2972423802612479,0.7837860664477788,0.0432427867104443,0.1729711468417775,0.4326241134751775,0.1134751773049646,0.4539007092198584,0.0,1.0,0.0
V-V-Tb-BaO,V,V,Tb,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
V-V-Hf-BaO,V,V,Hf,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
V-V-W-BaO,V,V,W,BaO,0.7027576197387521,0.0,0.2972423802612479,0.7837860664477784,0.0432427867104443,0.1729711468417773,0.4326241134751775,0.1134751773049646,0.4539007092198584,0.0,0.0,0.0
V-V-none-BaO,V,V,none,BaO,0.0,0.4880000000000001,0.5119999999999999,0.0,0.2,0.8,0.0,0.3600000000000001,0.6400000000000001,0.0,1.0,0.0
V-Mn-Mn-BaO,V,Mn,Mn,BaO,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,1.0,0.0
V-Mn-Fe-BaO,V,Mn,Fe,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
V-Mn-Co-BaO,V,Mn,Co,BaO,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.2,0.8,0.0,1.0,0.0
V-Mn-Ni-BaO,V,Mn,Ni,BaO,0.0,0.3333333333333334,0.6666666666666665,0.0,0.6444444444444446,0.3555555555555554,0.0,0.2,0.8,0.0,1.0,1.0
V-Mn-Cu-BaO,V,Mn,Cu,BaO,0.0,0.3333333333333334,0.6666666666666665,0.0,0.9560195348889606,0.04398046511104,0.0,0.9999999999975612,2.4463985237227585e-12,0.0,1.0,0.0
V-Mn-Zn-BaO,V,Mn,Zn,BaO,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,0.0
V-Mn-Sr-BaO,V,Mn,Sr,BaO,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,0.0
V-Mn-Y-BaO,V,Mn,Y,BaO,0.0,0.4482758620689657,0.5517241379310343,0.0963855421686747,0.5180722891566266,0.3855421686746988,0.0,0.5904000000000001,0.4096000000000001,0.0,1.0,0.0
V-Mn-Zr-BaO,V,Mn,Zr,BaO,0.0,0.3600000000000001,0.6399999999999999,0.0,0.6723200000000001,0.3276800000000001,0.0,0.4880000000000001,0.5120000000000001,0.0,1.0,0.0
V-Mn-Mo-BaO,V,Mn,Mo,BaO,0.1999078293819448,0.5903528086435559,0.2097393619744993,0.0895052735854553,0.751374240040402,0.1591204863741429,0.0,0.3600000000000001,0.6400000000000001,1.0,1.0,1.0
V-Mn-Pd-BaO,V,Mn,Pd,BaO,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,1.0,0.0
V-Mn-Cs-BaO,V,Mn,Cs,BaO,0.0,0.2,0.8,0.1666666666666667,0.1666666666666667,0.6666666666666669,0.0,0.0,1.0,0.0,1.0,1.0
V-Mn-Ba-BaO,V,Mn,Ba,BaO,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
V-Mn-La-BaO,V,Mn,La,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
V-Mn-Ce-BaO,V,Mn,Ce,BaO,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,1.0,1.0
V-Mn-Nd-BaO,V,Mn,Nd,BaO,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3600000000000001,0.6400000000000001,0.1379310344827586,0.310344827586207,0.5517241379310347,0.0,1.0,0.0
V-Mn-Eu-BaO,V,Mn,Eu,BaO,0.0,0.0,1.0,0.1666666666666667,0.1666666666666667,0.6666666666666669,0.0,0.2,0.8,0.0,1.0,1.0
V-Mn-Tb-BaO,V,Mn,Tb,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
V-Mn-Hf-BaO,V,Mn,Hf,BaO,0.0,0.4880000000000001,0.5119999999999999,0.0,0.2,0.8,0.0,0.3600000000000001,0.6400000000000001,0.0,1.0,0.0
V-Mn-W-BaO,V,Mn,W,BaO,0.0,0.4326241134751774,0.5673758865248227,0.1379310344827586,0.310344827586207,0.5517241379310347,0.3788819875776399,0.2236024844720498,0.3975155279503108,0.0,0.0,0.0
V-Mn-none-BaO,V,Mn,none,BaO,0.1379310344827586,0.310344827586207,0.5517241379310347,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,1.0,0.0
V-Fe-Fe-BaO,V,Fe,Fe,BaO,0.2,0.0,0.8,0.4326241134751775,0.1134751773049646,0.4539007092198584,0.1666666666666667,0.1666666666666667,0.6666666666666669,0.0,1.0,0.0
V-Fe-Co-BaO,V,Fe,Co,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
V-Fe-Ni-BaO,V,Fe,Ni,BaO,0.2,0.0,0.8,0.1666666666666667,0.1666666666666667,0.6666666666666669,0.2,0.0,0.8,0.0,1.0,0.0
V-Fe-Cu-BaO,V,Fe,Cu,BaO,0.1666666666666667,0.1666666666666667,0.6666666666666669,0.0,0.3600000000000001,0.6400000000000001,0.0,0.2,0.8,0.0,0.0,0.0
V-Fe-Zn-BaO,V,Fe,Zn,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
V-Fe-Sr-BaO,V,Fe,Sr,BaO,0.0,0.2,0.8,0.0,0.3600000000000001,0.6400000000000001,0.0,0.2,0.8,0.0,0.0,0.0
V-Fe-Y-BaO,V,Fe,Y,BaO,0.3600000000000001,0.0,0.6399999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
V-Fe-Zr-BaO,V,Fe,Zr,BaO,0.3600000000000001,0.0,0.6399999999999999,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,1.0,0.0
V-Fe-Mo-BaO,V,Fe,Mo,BaO,0.6245574997471428,0.0517851724486699,0.3236573278041872,0.2647058823529413,0.2647058823529413,0.4705882352941178,0.5904000000000001,0.0,0.4096000000000001,0.0,1.0,0.0
V-Fe-Pd-BaO,V,Fe,Pd,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
V-Fe-Cs-BaO,V,Fe,Cs,BaO,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
V-Fe-Ba-BaO,V,Fe,Ba,BaO,0.6217494089834518,0.0,0.3782505910165482,0.5629370629370635,0.2132867132867134,0.2237762237762238,0.4326241134751775,0.1134751773049646,0.4539007092198584,0.0,1.0,0.0
V-Fe-La-BaO,V,Fe,La,BaO,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.2,0.8,0.0,1.0,1.0
V-Fe-Ce-BaO,V,Fe,Ce,BaO,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,1.0,0.0
V-Fe-Nd-BaO,V,Fe,Nd,BaO,0.2,0.0,0.8,0.0,0.3600000000000001,0.6400000000000001,0.2,0.0,0.8,0.0,1.0,1.0
V-Fe-Eu-BaO,V,Fe,Eu,BaO,0.5904,0.0,0.4095999999999999,0.0,0.2,0.8,0.2,0.0,0.8,0.0,1.0,0.0
V-Fe-Tb-BaO,V,Fe,Tb,BaO,0.0,0.0,1.0,0.1724137931034482,0.1379310344827586,0.689655172413793,0.0,0.0,1.0,0.0,0.0,0.0
V-Fe-Hf-BaO,V,Fe,Hf,BaO,0.3600000000000001,0.0,0.6399999999999999,0.3600000000000001,0.0,0.6400000000000001,0.2,0.0,0.8,0.0,1.0,0.0
V-Fe-W-BaO,V,Fe,W,BaO,0.6723200000000001,0.0,0.3276799999999998,0.6430364214401254,0.1285068882815551,0.2284566902783202,0.2,0.0,0.8,0.0,0.0,0.0
V-Fe-none-BaO,V,Fe,none,BaO,0.2,0.0,0.8,0.9650207484117138,0.0058298752647144,0.0291493763235723,0.9999999460801104,0.0,5.391989333430152e-08,0.0,1.0,0.0
V-Co-Co-BaO,V,Co,Co,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
V-Co-Ni-BaO,V,Co,Ni,BaO,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,1.0,1.0
V-Co-Cu-BaO,V,Co,Cu,BaO,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,1.0,0.0
V-Co-Zn-BaO,V,Co,Zn,BaO,0.0,0.3333333333333334,0.6666666666666665,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.0,0.0
V-Co-Sr-BaO,V,Co,Sr,BaO,0.0,0.0,1.0,0.1724137931034482,0.1379310344827586,0.689655172413793,0.0,0.0,1.0,0.0,0.0,0.0
V-Co-Y-BaO,V,Co,Y,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
V-Co-Zr-BaO,V,Co,Zr,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
V-Co-Mo-BaO,V,Co,Mo,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
V-Co-Pd-BaO,V,Co,Pd,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
V-Co-Cs-BaO,V,Co,Cs,BaO,0.0,0.0,1.0,0.3600000000000001,0.0,0.6400000000000001,0.0,0.0,1.0,0.0,1.0,1.0
V-Co-Ba-BaO,V,Co,Ba,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
V-Co-La-BaO,V,Co,La,BaO,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
V-Co-Ce-BaO,V,Co,Ce,BaO,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
V-Co-Nd-BaO,V,Co,Nd,BaO,0.0,0.3333333333333334,0.6666666666666665,0.0,0.2,0.8,0.0,0.2,0.8,0.0,1.0,1.0
V-Co-Eu-BaO,V,Co,Eu,BaO,0.1666666666666667,0.0,0.8333333333333333,0.2647058823529413,0.2647058823529413,0.4705882352941178,0.1379310344827586,0.3103448275862071,0.5517241379310347,0.0,1.0,0.0
V-Co-Tb-BaO,V,Co,Tb,BaO,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,1.0,1.0
V-Co-Hf-BaO,V,Co,Hf,BaO,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,1.0,1.0
V-Co-W-BaO,V,Co,W,BaO,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.0,0.0
V-Co-none-BaO,V,Co,none,BaO,0.2,0.0,0.8,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,1.0,1.0
V-Ni-Ni-BaO,V,Ni,Ni,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
V-Ni-Cu-BaO,V,Ni,Cu,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
V-Ni-Zn-BaO,V,Ni,Zn,BaO,0.0,0.2,0.8,0.3600000000000001,0.0,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
V-Ni-Sr-BaO,V,Ni,Sr,BaO,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
V-Ni-Y-BaO,V,Ni,Y,BaO,0.0,0.0,1.0,0.3600000000000001,0.0,0.6400000000000001,0.0,0.0,1.0,0.0,1.0,1.0
V-Ni-Zr-BaO,V,Ni,Zr,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
V-Ni-Mo-BaO,V,Ni,Mo,BaO,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
V-Ni-Pd-BaO,V,Ni,Pd,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
V-Ni-Cs-BaO,V,Ni,Cs,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
V-Ni-Ba-BaO,V,Ni,Ba,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
V-Ni-La-BaO,V,Ni,La,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
V-Ni-Ce-BaO,V,Ni,Ce,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
V-Ni-Nd-BaO,V,Ni,Nd,BaO,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,1.0,1.0
V-Ni-Eu-BaO,V,Ni,Eu,BaO,0.1666666666666667,0.1666666666666667,0.6666666666666669,0.0,0.0,1.0,0.0,0.2,0.8,0.0,1.0,0.0
V-Ni-Tb-BaO,V,Ni,Tb,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
V-Ni-Hf-BaO,V,Ni,Hf,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
V-Ni-W-BaO,V,Ni,W,BaO,0.1428571428571428,0.2857142857142858,0.5714285714285713,0.0816326530612244,0.5918367346938777,0.3265306122448979,0.0,0.2,0.8,0.0,0.0,0.0
V-Ni-none-BaO,V,Ni,none,BaO,0.0,0.3333333333333334,0.6666666666666665,0.0,0.0,1.0,0.0,0.2,0.8,0.0,1.0,0.0
V-Cu-Cu-BaO,V,Cu,Cu,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
V-Cu-Zn-BaO,V,Cu,Zn,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
V-Cu-Sr-BaO,V,Cu,Sr,BaO,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
V-Cu-Y-BaO,V,Cu,Y,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
V-Cu-Zr-BaO,V,Cu,Zr,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
V-Cu-Mo-BaO,V,Cu,Mo,BaO,0.2,0.0,0.8,0.2857142857142857,0.1428571428571428,0.5714285714285714,0.2,0.0,0.8,0.0,1.0,0.0
V-Cu-Pd-BaO,V,Cu,Pd,BaO,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
V-Cu-Cs-BaO,V,Cu,Cs,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
V-Cu-Ba-BaO,V,Cu,Ba,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
V-Cu-La-BaO,V,Cu,La,BaO,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,1.0,1.0
V-Cu-Ce-BaO,V,Cu,Ce,BaO,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,1.0,1.0
V-Cu-Nd-BaO,V,Cu,Nd,BaO,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,1.0,0.0
V-Cu-Eu-BaO,V,Cu,Eu,BaO,0.1379310344827586,0.310344827586207,0.5517241379310344,0.0,0.3600000000000001,0.6400000000000001,0.0,0.3600000000000001,0.6400000000000001,0.0,1.0,0.0
V-Cu-Tb-BaO,V,Cu,Tb,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
V-Cu-Hf-BaO,V,Cu,Hf,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
V-Cu-W-BaO,V,Cu,W,BaO,0.1666666666666667,0.1666666666666667,0.6666666666666669,0.0,0.3600000000000001,0.6400000000000001,0.0,0.2,0.8,0.0,0.0,0.0
V-Cu-none-BaO,V,Cu,none,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
V-Zn-Zn-BaO,V,Zn,Zn,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
V-Zn-Sr-BaO,V,Zn,Sr,BaO,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
V-Zn-Y-BaO,V,Zn,Y,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
V-Zn-Zr-BaO,V,Zn,Zr,BaO,0.0,0.2,0.8,0.0,0.3600000000000001,0.6400000000000001,0.0,0.2,0.8,0.0,1.0,1.0
V-Zn-Mo-BaO,V,Zn,Mo,BaO,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,0.0,1.0,1.0
V-Zn-Pd-BaO,V,Zn,Pd,BaO,0.0,0.0,1.0,0.0963855421686747,0.5180722891566266,0.3855421686746989,0.0,0.0,1.0,0.0,0.0,0.0
V-Zn-Cs-BaO,V,Zn,Cs,BaO,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
V-Zn-Ba-BaO,V,Zn,Ba,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
V-Zn-La-BaO,V,Zn,La,BaO,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0
V-Zn-Ce-BaO,V,Zn,Ce,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
V-Zn-Nd-BaO,V,Zn,Nd,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
V-Zn-Eu-BaO,V,Zn,Eu,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
V-Zn-Tb-BaO,V,Zn,Tb,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
V-Zn-Hf-BaO,V,Zn,Hf,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
V-Zn-W-BaO,V,Zn,W,BaO,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0
V-Zn-none-BaO,V,Zn,none,BaO,0.2307692307692309,0.2564102564102564,0.5128205128205127,0.0,0.3600000000000001,0.6400000000000001,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,0.0
V-Sr-Sr-BaO,V,Sr,Sr,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
V-Sr-Y-BaO,V,Sr,Y,BaO,0.2,0.0,0.8,0.3600000000000001,0.0,0.6400000000000001,0.2,0.0,0.8,0.0,0.0,0.0
V-Sr-Zr-BaO,V,Sr,Zr,BaO,0.1428571428571428,0.2857142857142858,0.5714285714285713,0.3600000000000001,0.0,0.6400000000000001,0.1379310344827586,0.310344827586207,0.5517241379310347,0.0,1.0,0.0
V-Sr-Mo-BaO,V,Sr,Mo,BaO,0.5888650963597433,0.0685224839400428,0.342612419700214,0.4798439531859561,0.187256176853056,0.3328998699609885,0.2961165048543691,0.3932038834951459,0.3106796116504856,0.0,1.0,0.0
V-Sr-Pd-BaO,V,Sr,Pd,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
V-Sr-Cs-BaO,V,Sr,Cs,BaO,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
V-Sr-Ba-BaO,V,Sr,Ba,BaO,0.2978208232445522,0.443906376109766,0.2582728006456818,0.2647058823529413,0.5261437908496736,0.2091503267973856,0.1666666666666666,0.5370370370370373,0.2962962962962963,0.0,1.0,0.0
V-Sr-La-BaO,V,Sr,La,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
V-Sr-Ce-BaO,V,Sr,Ce,BaO,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,0.0
V-Sr-Nd-BaO,V,Sr,Nd,BaO,0.0,0.2,0.8,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,1.0,1.0
V-Sr-Eu-BaO,V,Sr,Eu,BaO,0.3600000000000001,0.0,0.6400000000000001,0.3600000000000001,0.0,0.6400000000000001,0.3600000000000001,0.0,0.6400000000000001,0.0,1.0,0.0
V-Sr-Tb-BaO,V,Sr,Tb,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
V-Sr-Hf-BaO,V,Sr,Hf,BaO,0.371227364185111,0.3068410462776659,0.3219315895372232,0.4475138121546964,0.1988950276243094,0.3535911602209945,0.2307692307692308,0.3589743589743592,0.4102564102564104,0.0,0.0,0.0
V-Sr-W-BaO,V,Sr,W,BaO,0.6020890325789607,0.1432479482715742,0.2546630191494651,0.7435923117757237,0.0923067677607396,0.164100920463537,0.3788819875776399,0.2236024844720498,0.3975155279503108,0.0,0.0,0.0
V-Sr-none-BaO,V,Sr,none,BaO,0.6796957109253794,0.0,0.3203042890746205,0.1187243981727567,0.8024203958145206,0.0788552060127235,1.4066006582135844e-11,0.9999999999539744,3.196819677758145e-11,0.0,0.0,0.0
V-Y-Y-BaO,V,Y,Y,BaO,0.3103448275862071,0.0,0.6896551724137929,0.1666666666666667,0.1666666666666667,0.6666666666666669,0.0,0.2,0.8,0.0,1.0,0.0
V-Y-Zr-BaO,V,Y,Zr,BaO,0.3082671483340859,0.4083990756235557,0.2833337760423582,0.2754194451915676,0.5726249988406712,0.1519555559677613,0.2236024844720497,0.3788819875776398,0.3975155279503107,0.0,1.0,0.0
V-Y-Mo-BaO,V,Y,Mo,BaO,0.925948839724138,0.0,0.074051160275862,0.9650614858476028,0.0069877028304796,0.0279508113219185,0.75091521630727,0.0498169567385461,0.1992678269541845,0.0,1.0,0.0
V-Y-Pd-BaO,V,Y,Pd,BaO,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,1.0,1.0
V-Y-Cs-BaO,V,Y,Cs,BaO,0.4880000000000001,0.0,0.5119999999999999,0.5776739070662634,0.1407753643112455,0.2815507286224911,0.3600000000000001,0.0,0.6400000000000001,0.0,1.0,0.0
V-Y-Ba-BaO,V,Y,Ba,BaO,0.3333333333333334,0.0,0.6666666666666665,0.0,0.3600000000000001,0.6400000000000001,0.2,0.0,0.8,0.0,1.0,0.0
V-Y-La-BaO,V,Y,La,BaO,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
V-Y-Ce-BaO,V,Y,Ce,BaO,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,1.0,1.0
V-Y-Nd-BaO,V,Y,Nd,BaO,0.2,0.0,0.8,0.3600000000000001,0.0,0.6400000000000001,0.2,0.0,0.8,0.0,1.0,0.0
V-Y-Eu-BaO,V,Y,Eu,BaO,0.601328903654485,0.1328903654485049,0.2657807308970097,0.7638971722997282,0.1353656212148229,0.1007372064854496,0.2638398115429919,0.4346289752650178,0.3015312131919907,0.0,1.0,0.0
V-Y-Tb-BaO,V,Y,Tb,BaO,0.3600000000000001,0.0,0.6399999999999999,0.4880000000000001,0.0,0.5120000000000001,0.2,0.0,0.8,0.0,1.0,0.0
V-Y-Hf-BaO,V,Y,Hf,BaO,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
V-Y-W-BaO,V,Y,W,BaO,0.6468965517241381,0.0,0.3531034482758619,0.75091521630727,0.0498169567385461,0.1992678269541846,0.3103448275862071,0.1379310344827586,0.5517241379310347,0.0,0.0,0.0
V-Y-none-BaO,V,Y,none,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
V-Zr-Zr-BaO,V,Zr,Zr,BaO,0.1379310344827586,0.1724137931034482,0.689655172413793,0.2424242424242425,0.2727272727272728,0.484848484848485,0.1666666666666667,0.1666666666666667,0.6666666666666669,0.0,1.0,0.0
V-Zr-Mo-BaO,V,Zr,Mo,BaO,0.8048791280270541,0.1226231314430852,0.0724977405298608,0.9709859423460652,0.0104450607554168,0.0185689968985189,0.7800736291582858,0.1260911192825834,0.0938352515591318,1.0,1.0,0.0
V-Zr-Pd-BaO,V,Zr,Pd,BaO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
