,Positive_binary,Non-positive_binary,Uncertain_binary,footprint
K-Zr-W-BaO,0.9931348688511039,0.0013730262297793302,0.005492104919117321,-10.0
K-Zr-none-BaO,0.0,0.0,1.0,-10.0
K-Mo-Mo-BaO,0.9407590717793107,0.0,0.05924092822068963,-10.0
K-Mo-Pd-BaO,0.0,0.0,1.0,-10.0
K-Mo-Cs-BaO,0.9376745590941543,0.03041481516205354,0.03191062574379387,-10.0
K-Mo-Ba-BaO,0.8769905627390393,0.0907632513396247,0.03224618592133773,-10.0
K-Mo-La-BaO,0.9159057029176848,0.06645844475083941,0.01763585233147751,-10.0
K-Mo-Ce-BaO,0.4798439531859562,0.1872561768530561,0.3328998699609886,-10.0
K-Mo-Nd-BaO,0.8294866769120827,0.056837774362639135,0.11367554872527827,-10.0
K-Mo-Eu-BaO,0.9851896653331187,0.006582370963058831,0.008227963703823537,-10.0
K-Mo-Tb-BaO,0.0,0.0,1.0,-10.0
K-Mo-Hf-BaO,0.7378560000000002,0.0,0.2621440000000001,-10.0
K-Mo-W-BaO,0.9999996840389686,1.729753373795333e-07,1.429856959558927e-07,-10.0
K-Mo-none-BaO,0.5904000000000001,0.0,0.40960000000000013,-10.0
K-Pd-Pd-BaO,0.0,0.0,1.0,-10.0
K-Pd-Cs-BaO,0.0,0.0,1.0,-10.0
K-Pd-Ba-BaO,0.0,0.0,1.0,-10.0
K-Pd-La-BaO,0.0,0.0,1.0,-10.0
K-Pd-Ce-BaO,0.0,0.0,1.0,-10.0
K-Pd-Nd-BaO,0.0,0.0,1.0,-10.0
K-Pd-Eu-BaO,0.0,0.0,1.0,-10.0
K-Pd-Tb-BaO,0.0,0.0,1.0,-10.0
K-Pd-Hf-BaO,0.2,0.0,0.8,-10.0
K-Pd-W-BaO,0.0,0.4666666666666668,0.5333333333333332,-10.0
K-Pd-none-BaO,0.0,0.0,1.0,-10.0
K-Cs-Cs-BaO,0.0,0.0,1.0,-10.0
K-Cs-Ba-BaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
K-Cs-La-BaO,0.19354838709677422,0.4623655913978496,0.34408602150537637,-10.0
K-Cs-Ce-BaO,0.2,0.0,0.8,-10.0
K-Cs-Nd-BaO,0.0,0.0,1.0,-10.0
K-Cs-Eu-BaO,0.5904000000000001,0.0,0.40960000000000013,-10.0
K-Cs-Tb-BaO,0.0,0.0,1.0,-10.0
K-Cs-Hf-BaO,0.0,0.0,1.0,-10.0
K-Cs-W-BaO,0.9618225129244449,0.0,0.03817748707555554,-10.0
K-Cs-none-BaO,0.2,0.0,0.8,-10.0
K-Ba-Ba-BaO,0.0,0.2,0.8,-10.0
K-Ba-La-BaO,0.46678515885358846,0.30570984225727643,0.22750499888913595,-10.0
K-Ba-Ce-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
K-Ba-Nd-BaO,0.5937195818697367,0.23293410639468465,0.17334631173557924,-10.0
K-Ba-Eu-BaO,0.5904000000000001,0.0,0.40960000000000013,-10.0
K-Ba-Tb-BaO,0.0,0.0,1.0,-10.0
K-Ba-Hf-BaO,0.0,0.4880000000000001,0.5120000000000001,-10.0
K-Ba-W-BaO,0.5768091409225566,0.20651713922979273,0.21667371984765144,-10.0
K-Ba-none-BaO,0.2,0.0,0.8,-10.0
K-La-La-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
K-La-Ce-BaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
K-La-Nd-BaO,0.3103448275862071,0.13793103448275867,0.5517241379310347,-10.0
K-La-Eu-BaO,0.5176848874598077,0.27652733118971096,0.20578778135048253,-10.0
K-La-Tb-BaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
K-La-Hf-BaO,0.21052631578947373,0.3684210526315791,0.4210526315789474,-10.0
K-La-W-BaO,0.8897594079821841,0.0537974089046946,0.0564431831131222,-10.0
K-La-none-BaO,0.0,0.2,0.8,-10.0
K-Ce-Ce-BaO,0.0,0.0,1.0,-10.0
K-Ce-Nd-BaO,0.0,0.0,1.0,-10.0
K-Ce-Eu-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
K-Ce-Tb-BaO,0.0,0.0,1.0,-10.0
K-Ce-Hf-BaO,0.0,0.0,1.0,-10.0
K-Ce-W-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
K-Ce-none-BaO,0.4880000000000001,0.0,0.5119999999999999,-10.0
K-Nd-Nd-BaO,0.0,0.0,1.0,-10.0
K-Nd-Eu-BaO,0.0,0.0,1.0,-10.0
K-Nd-Tb-BaO,0.7910157166793547,0.07523434199543258,0.13374994132521345,-10.0
K-Nd-Hf-BaO,0.0,0.2,0.8,-10.0
K-Nd-W-BaO,0.5904000000000001,0.0,0.40960000000000013,-10.0
K-Nd-none-BaO,0.0,0.0,1.0,-10.0
K-Eu-Eu-BaO,0.4880000000000001,0.0,0.5120000000000001,-10.0
K-Eu-Tb-BaO,0.0,0.0,1.0,-10.0
K-Eu-Hf-BaO,0.7269333333333334,0.0,0.2730666666666666,-10.0
K-Eu-W-BaO,0.9240353067286328,0.015192938654273565,0.06077175461709426,-10.0
K-Eu-none-BaO,0.13793103448275867,0.17241379310344826,0.689655172413793,-10.0
K-Tb-Tb-BaO,0.0,0.0,1.0,-10.0
K-Tb-Hf-BaO,0.2,0.0,0.8,-10.0
K-Tb-W-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
K-Tb-none-BaO,0.0,0.4880000000000001,0.5120000000000001,-10.0
K-Hf-Hf-BaO,0.0,0.0,1.0,-10.0
K-Hf-W-BaO,0.8527635589808483,0.029447288203830448,0.11778915281532179,-10.0
K-Hf-none-BaO,0.3103448275862071,0.13793103448275867,0.5517241379310347,-10.0
K-W-W-BaO,0.8104719005792816,0.026141806816650858,0.1633862926040678,-10.0
K-W-none-BaO,0.41176470588235314,0.11764705882352945,0.4705882352941178,-10.0
K-none-none-BaO,0.2,0.0,0.8,-10.0
Ca-Ca-Ca-BaO,0.0,0.0,1.0,-10.0
Ca-Ca-Ti-BaO,0.2,0.0,0.8,-10.0
Ca-Ca-V-BaO,0.0,0.0,1.0,-10.0
Ca-Ca-Mn-BaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Ca-Ca-Fe-BaO,0.0,0.0,1.0,-10.0
Ca-Ca-Co-BaO,0.0,0.0,1.0,-10.0
Ca-Ca-Ni-BaO,0.0,0.0,1.0,-10.0
Ca-Ca-Cu-BaO,0.0,0.0,1.0,-10.0
Ca-Ca-Zn-BaO,0.0,0.0,1.0,-10.0
Ca-Ca-Sr-BaO,0.0,0.2,0.8,-10.0
Ca-Ca-Y-BaO,0.0,0.0,1.0,-10.0
Ca-Ca-Zr-BaO,0.0,0.2,0.8,-10.0
Ca-Ca-Mo-BaO,0.0,0.0,1.0,-10.0
Ca-Ca-Pd-BaO,0.0,0.0,1.0,-10.0
Ca-Ca-Cs-BaO,0.0,0.0,1.0,-10.0
Ca-Ca-Ba-BaO,0.0,0.0,1.0,-10.0
Ca-Ca-La-BaO,0.0,0.0,1.0,-10.0
Ca-Ca-Ce-BaO,0.0,0.0,1.0,-10.0
Ca-Ca-Nd-BaO,0.0,0.0,1.0,-10.0
Ca-Ca-Eu-BaO,0.0,0.0,1.0,-10.0
Ca-Ca-Tb-BaO,0.0,0.0,1.0,-10.0
Ca-Ca-Hf-BaO,0.0,0.2,0.8,-10.0
Ca-Ca-W-BaO,0.0,0.0,1.0,-10.0
Ca-Ca-none-BaO,0.0,0.2,0.8,-10.0
Ca-Ti-Ti-BaO,0.0,0.0,1.0,-10.0
Ca-Ti-V-BaO,0.0,0.0,1.0,-10.0
Ca-Ti-Mn-BaO,0.0,0.4880000000000001,0.5119999999999999,-10.0
Ca-Ti-Fe-BaO,0.0,0.0,1.0,-10.0
Ca-Ti-Co-BaO,0.0,0.0,1.0,-10.0
Ca-Ti-Ni-BaO,0.0,0.0,1.0,-10.0
Ca-Ti-Cu-BaO,0.0,0.0,1.0,-10.0
Ca-Ti-Zn-BaO,0.0,0.0,1.0,-10.0
Ca-Ti-Sr-BaO,0.0,0.0,1.0,-10.0
Ca-Ti-Y-BaO,0.0,0.2,0.8,-10.0
Ca-Ti-Zr-BaO,0.0,0.0,1.0,-10.0
Ca-Ti-Mo-BaO,0.0,0.0,1.0,-10.0
Ca-Ti-Pd-BaO,0.0,0.0,1.0,-10.0
Ca-Ti-Cs-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Ca-Ti-Ba-BaO,0.0,0.0,1.0,-10.0
Ca-Ti-La-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Ca-Ti-Ce-BaO,0.0,0.0,1.0,-10.0
Ca-Ti-Nd-BaO,0.0,0.0,1.0,-10.0
Ca-Ti-Eu-BaO,0.0,0.0,1.0,-10.0
Ca-Ti-Tb-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Ca-Ti-Hf-BaO,0.0,0.0,1.0,-10.0
Ca-Ti-W-BaO,0.0,0.0,1.0,-10.0
Ca-Ti-none-BaO,0.0,0.0,1.0,-10.0
Ca-V-V-BaO,0.0,0.0,1.0,-10.0
Ca-V-Mn-BaO,0.06596238082968306,0.6701880958515847,0.26384952331873224,-10.0
Ca-V-Fe-BaO,0.0,0.0,1.0,-10.0
Ca-V-Co-BaO,0.0,0.0,1.0,-10.0
Ca-V-Ni-BaO,0.0,0.0,1.0,-10.0
Ca-V-Cu-BaO,0.0,0.0,1.0,-10.0
Ca-V-Zn-BaO,0.0,0.0,1.0,-10.0
Ca-V-Sr-BaO,0.28571428571428586,0.1428571428571429,0.5714285714285716,-10.0
Ca-V-Y-BaO,0.0,0.0,1.0,-10.0
Ca-V-Zr-BaO,0.3103448275862071,0.13793103448275867,0.5517241379310347,-10.0
Ca-V-Mo-BaO,0.5904000000000001,0.0,0.40960000000000013,-10.0
Ca-V-Pd-BaO,0.0,0.0,1.0,-10.0
Ca-V-Cs-BaO,0.0,0.0,1.0,-10.0
Ca-V-Ba-BaO,0.0,0.0,1.0,-10.0
Ca-V-La-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Ca-V-Ce-BaO,0.0,0.0,1.0,-10.0
Ca-V-Nd-BaO,0.0,0.0,1.0,-10.0
Ca-V-Eu-BaO,0.0,0.0,1.0,-10.0
Ca-V-Tb-BaO,0.0,0.0,1.0,-10.0
Ca-V-Hf-BaO,0.0,0.0,1.0,-10.0
Ca-V-W-BaO,0.0,0.0,1.0,-10.0
Ca-V-none-BaO,0.0,0.2,0.8,-10.0
Ca-Mn-Mn-BaO,0.0,0.0,1.0,-10.0
Ca-Mn-Fe-BaO,0.2,0.0,0.8,-10.0
Ca-Mn-Co-BaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Ca-Mn-Ni-BaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Ca-Mn-Cu-BaO,0.0,0.5904000000000003,0.4096,-10.0
Ca-Mn-Zn-BaO,0.2,0.0,0.8,-10.0
Ca-Mn-Sr-BaO,0.2,0.0,0.8,-10.0
Ca-Mn-Y-BaO,0.0,0.2,0.8,-10.0
Ca-Mn-Zr-BaO,0.0636657547873663,0.6816712260631688,0.2546630191494652,-10.0
Ca-Mn-Mo-BaO,0.009079405961236029,0.9455235642325845,0.04539702980618013,-10.0
Ca-Mn-Pd-BaO,0.0,0.0,1.0,-10.0
Ca-Mn-Cs-BaO,0.0,0.2,0.8,-10.0
Ca-Mn-Ba-BaO,0.0,0.5733333333333335,0.4266666666666666,-10.0
Ca-Mn-La-BaO,0.0,0.0,1.0,-10.0
Ca-Mn-Ce-BaO,0.2,0.0,0.8,-10.0
Ca-Mn-Nd-BaO,0.0,0.2,0.8,-10.0
Ca-Mn-Eu-BaO,0.0,0.2,0.8,-10.0
Ca-Mn-Tb-BaO,0.0,0.2,0.8,-10.0
Ca-Mn-Hf-BaO,0.0,0.7815466666666667,0.2184533333333333,-10.0
Ca-Mn-W-BaO,0.0,0.5904000000000003,0.4096,-10.0
Ca-Mn-none-BaO,0.09638554216867472,0.5180722891566266,0.38554216867469887,-10.0
Ca-Fe-Fe-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Ca-Fe-Co-BaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Ca-Fe-Ni-BaO,0.0,0.0,1.0,-10.0
Ca-Fe-Cu-BaO,0.0,0.0,1.0,-10.0
Ca-Fe-Zn-BaO,0.0,0.0,1.0,-10.0
Ca-Fe-Sr-BaO,0.0,0.0,1.0,-10.0
Ca-Fe-Y-BaO,0.0,0.0,1.0,-10.0
Ca-Fe-Zr-BaO,0.0,0.2,0.8,-10.0
Ca-Fe-Mo-BaO,0.2,0.0,0.8,-10.0
Ca-Fe-Pd-BaO,0.0,0.0,1.0,-10.0
Ca-Fe-Cs-BaO,0.0,0.0,1.0,-10.0
Ca-Fe-Ba-BaO,0.6586666666666667,0.0,0.34133333333333327,-10.0
Ca-Fe-La-BaO,0.2,0.0,0.8,-10.0
Ca-Fe-Ce-BaO,0.0,0.4880000000000001,0.5120000000000001,-10.0
Ca-Fe-Nd-BaO,0.0,0.0,1.0,-10.0
Ca-Fe-Eu-BaO,0.0,0.2,0.8,-10.0
Ca-Fe-Tb-BaO,0.3191489361702128,0.1134751773049646,0.5673758865248227,-10.0
Ca-Fe-Hf-BaO,0.0,0.0,1.0,-10.0
Ca-Fe-W-BaO,0.0,0.2,0.8,-10.0
Ca-Fe-none-BaO,0.5904,0.0,0.40959999999999996,-10.0
Ca-Co-Co-BaO,0.0,0.0,1.0,-10.0
Ca-Co-Ni-BaO,0.2,0.0,0.8,-10.0
Ca-Co-Cu-BaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Ca-Co-Zn-BaO,0.0,0.0,1.0,-10.0
Ca-Co-Sr-BaO,0.0,0.0,1.0,-10.0
Ca-Co-Y-BaO,0.0,0.0,1.0,-10.0
Ca-Co-Zr-BaO,0.0,0.4880000000000001,0.5120000000000001,-10.0
Ca-Co-Mo-BaO,0.0,0.0,1.0,-10.0
Ca-Co-Pd-BaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Ca-Co-Cs-BaO,0.0,0.0,1.0,-10.0
Ca-Co-Ba-BaO,0.0,0.0,1.0,-10.0
Ca-Co-La-BaO,0.0,0.0,1.0,-10.0
Ca-Co-Ce-BaO,0.0,0.0,1.0,-10.0
Ca-Co-Nd-BaO,0.0,0.0,1.0,-10.0
Ca-Co-Eu-BaO,0.0,0.0,1.0,-10.0
Ca-Co-Tb-BaO,0.0,0.0,1.0,-10.0
Ca-Co-Hf-BaO,0.0,0.0,1.0,-10.0
Ca-Co-W-BaO,0.0,0.0,1.0,-10.0
Ca-Co-none-BaO,0.0,0.0,1.0,-10.0
Ca-Ni-Ni-BaO,0.0,0.0,1.0,-10.0
Ca-Ni-Cu-BaO,0.0,0.0,1.0,-10.0
Ca-Ni-Zn-BaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Ca-Ni-Sr-BaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Ca-Ni-Y-BaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Ca-Ni-Zr-BaO,0.0,0.0,1.0,-10.0
Ca-Ni-Mo-BaO,0.0,0.0,1.0,-10.0
Ca-Ni-Pd-BaO,0.0,0.0,1.0,-10.0
Ca-Ni-Cs-BaO,0.0,0.0,1.0,-10.0
Ca-Ni-Ba-BaO,0.0,0.0,1.0,-10.0
Ca-Ni-La-BaO,0.0,0.0,1.0,-10.0
Ca-Ni-Ce-BaO,0.0,0.0,1.0,-10.0
Ca-Ni-Nd-BaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Ca-Ni-Eu-BaO,0.0,0.0,1.0,-10.0
Ca-Ni-Tb-BaO,0.0,0.0,1.0,-10.0
Ca-Ni-Hf-BaO,0.0,0.0,1.0,-10.0
Ca-Ni-W-BaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Ca-Ni-none-BaO,0.0,0.0,1.0,-10.0
Ca-Cu-Cu-BaO,0.0,0.0,1.0,-10.0
Ca-Cu-Zn-BaO,0.0,0.0,1.0,-10.0
Ca-Cu-Sr-BaO,0.2647058823529413,0.2647058823529413,0.47058823529411786,-10.0
Ca-Cu-Y-BaO,0.0,0.0,1.0,-10.0
Ca-Cu-Zr-BaO,0.13793103448275867,0.310344827586207,0.5517241379310347,-10.0
Ca-Cu-Mo-BaO,0.2,0.0,0.8,-10.0
Ca-Cu-Pd-BaO,0.0,0.0,1.0,-10.0
Ca-Cu-Cs-BaO,0.0,0.0,1.0,-10.0
Ca-Cu-Ba-BaO,0.0,0.0,1.0,-10.0
Ca-Cu-La-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Ca-Cu-Ce-BaO,0.0,0.0,1.0,-10.0
Ca-Cu-Nd-BaO,0.0,0.0,1.0,-10.0
Ca-Cu-Eu-BaO,0.0,0.0,1.0,-10.0
Ca-Cu-Tb-BaO,0.0,0.0,1.0,-10.0
Ca-Cu-Hf-BaO,0.3600000000000001,0.0,0.6399999999999999,-10.0
Ca-Cu-W-BaO,0.0,0.0,1.0,-10.0
Ca-Cu-none-BaO,0.0,0.0,1.0,-10.0
Ca-Zn-Zn-BaO,0.0,0.0,1.0,-10.0
Ca-Zn-Sr-BaO,0.0,0.0,1.0,-10.0
Ca-Zn-Y-BaO,0.0,0.0,1.0,-10.0
Ca-Zn-Zr-BaO,0.2,0.0,0.8,-10.0
Ca-Zn-Mo-BaO,0.0,0.0,1.0,-10.0
Ca-Zn-Pd-BaO,0.0,0.0,1.0,-10.0
Ca-Zn-Cs-BaO,0.0,0.0,1.0,-10.0
Ca-Zn-Ba-BaO,0.0,0.0,1.0,-10.0
Ca-Zn-La-BaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Ca-Zn-Ce-BaO,0.0,0.0,1.0,-10.0
Ca-Zn-Nd-BaO,0.0,0.0,1.0,-10.0
Ca-Zn-Eu-BaO,0.0,0.0,1.0,-10.0
Ca-Zn-Tb-BaO,0.0,0.0,1.0,-10.0
Ca-Zn-Hf-BaO,0.2,0.0,0.8,-10.0
Ca-Zn-W-BaO,0.0,0.0,1.0,-10.0
Ca-Zn-none-BaO,0.0,0.0,1.0,-10.0
Ca-Sr-Sr-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Ca-Sr-Y-BaO,0.0,0.0,1.0,-10.0
Ca-Sr-Zr-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Ca-Sr-Mo-BaO,0.8926258176000003,0.0,0.10737418240000003,-10.0
Ca-Sr-Pd-BaO,0.0,0.0,1.0,-10.0
Ca-Sr-Cs-BaO,0.2647058823529413,0.26470588235294135,0.47058823529411786,-10.0
Ca-Sr-Ba-BaO,0.2,0.0,0.8,-10.0
Ca-Sr-La-BaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Ca-Sr-Ce-BaO,0.0,0.0,1.0,-10.0
Ca-Sr-Nd-BaO,0.0,0.0,1.0,-10.0
Ca-Sr-Eu-BaO,0.0,0.0,1.0,-10.0
Ca-Sr-Tb-BaO,0.0,0.0,1.0,-10.0
Ca-Sr-Hf-BaO,0.2,0.0,0.8,-10.0
Ca-Sr-W-BaO,0.4880000000000001,0.0,0.5120000000000001,-10.0
Ca-Sr-none-BaO,0.1379310344827586,0.310344827586207,0.5517241379310344,-10.0
Ca-Y-Y-BaO,0.0,0.2,0.8,-10.0
Ca-Y-Zr-BaO,0.0,0.8926258176000004,0.10737418240000006,-10.0
Ca-Y-Mo-BaO,0.06366575478736632,0.6816712260631688,0.25466301914946526,-10.0
Ca-Y-Pd-BaO,0.0,0.0,1.0,-10.0
Ca-Y-Cs-BaO,0.0,0.2,0.8,-10.0
Ca-Y-Ba-BaO,0.0,0.2,0.8,-10.0
Ca-Y-La-BaO,0.0,0.2,0.8,-10.0
Ca-Y-Ce-BaO,0.2,0.0,0.8,-10.0
Ca-Y-Nd-BaO,0.11347517730496458,0.43262411347517743,0.4539007092198583,-10.0
Ca-Y-Eu-BaO,0.0,0.2,0.8,-10.0
Ca-Y-Tb-BaO,0.2,0.0,0.8,-10.0
Ca-Y-Hf-BaO,0.0,0.0,1.0,-10.0
Ca-Y-W-BaO,0.11347517730496454,0.43262411347517743,0.45390070921985815,-10.0
Ca-Y-none-BaO,0.0,0.3600000000000001,0.6399999999999999,-10.0
Ca-Zr-Zr-BaO,0.4623655913978496,0.19354838709677422,0.3440860215053764,-10.0
Ca-Zr-Mo-BaO,0.630143319463708,0.13314840499306516,0.23670827554322707,-10.0
Ca-Zr-Pd-BaO,0.0,0.2,0.8,-10.0
Ca-Zr-Cs-BaO,0.6430364214401252,0.12850688828155502,0.2284566902783201,-10.0
Ca-Zr-Ba-BaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Ca-Zr-La-BaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Ca-Zr-Ce-BaO,0.0,0.0,1.0,-10.0
Ca-Zr-Nd-BaO,0.0,0.0,1.0,-10.0
Ca-Zr-Eu-BaO,0.18657920766307462,0.6001874121505548,0.21323338018637103,-10.0
Ca-Zr-Tb-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Ca-Zr-Hf-BaO,0.0,0.0,1.0,-10.0
Ca-Zr-W-BaO,0.47984395318595585,0.187256176853056,0.33289986996098836,-10.0
Ca-Zr-none-BaO,0.0,0.4880000000000001,0.5119999999999999,-10.0
Ca-Mo-Mo-BaO,0.5904000000000003,0.0,0.4096,-10.0
Ca-Mo-Pd-BaO,0.2,0.0,0.8,-10.0
Ca-Mo-Cs-BaO,0.7378560000000003,0.0,0.26214400000000004,-10.0
Ca-Mo-Ba-BaO,0.0,0.0,1.0,-10.0
Ca-Mo-La-BaO,0.0,0.0,1.0,-10.0
Ca-Mo-Ce-BaO,0.0,0.0,1.0,-10.0
Ca-Mo-Nd-BaO,0.5733333333333335,0.0,0.4266666666666666,-10.0
Ca-Mo-Eu-BaO,0.6804792810783827,0.06390414378432353,0.25561657513729413,-10.0
Ca-Mo-Tb-BaO,0.3103448275862071,0.13793103448275867,0.5517241379310347,-10.0
Ca-Mo-Hf-BaO,0.5355587808417999,0.09288824383164006,0.37155297532656023,-10.0
Ca-Mo-W-BaO,0.5903528086435564,0.19990782938194498,0.20973936197449966,-10.0
Ca-Mo-none-BaO,0.0,0.3600000000000001,0.6399999999999999,-10.0
Ca-Pd-Pd-BaO,0.0,0.0,1.0,-10.0
Ca-Pd-Cs-BaO,0.0,0.0,1.0,-10.0
Ca-Pd-Ba-BaO,0.2,0.0,0.8,-10.0
Ca-Pd-La-BaO,0.0,0.0,1.0,-10.0
Ca-Pd-Ce-BaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Ca-Pd-Nd-BaO,0.0,0.0,1.0,-10.0
Ca-Pd-Eu-BaO,0.0,0.2,0.8,-10.0
Ca-Pd-Tb-BaO,0.2,0.0,0.8,-10.0
Ca-Pd-Hf-BaO,0.0,0.0,1.0,-10.0
Ca-Pd-W-BaO,0.0,0.2,0.8,-10.0
Ca-Pd-none-BaO,0.0,0.5904000000000001,0.40960000000000013,-10.0
Ca-Cs-Cs-BaO,0.0,0.0,1.0,-10.0
Ca-Cs-Ba-BaO,0.0,0.0,1.0,-10.0
Ca-Cs-La-BaO,0.0,0.0,1.0,-10.0
Ca-Cs-Ce-BaO,0.0,0.0,1.0,-10.0
Ca-Cs-Nd-BaO,0.0,0.0,1.0,-10.0
Ca-Cs-Eu-BaO,0.0,0.0,1.0,-10.0
Ca-Cs-Tb-BaO,0.0,0.0,1.0,-10.0
Ca-Cs-Hf-BaO,0.2,0.0,0.8,-10.0
Ca-Cs-W-BaO,0.0,0.0,1.0,-10.0
Ca-Cs-none-BaO,0.0,0.2,0.8,-10.0
Ca-Ba-Ba-BaO,0.0,0.0,1.0,-10.0
Ca-Ba-La-BaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Ca-Ba-Ce-BaO,0.0,0.0,1.0,-10.0
Ca-Ba-Nd-BaO,0.0,0.0,1.0,-10.0
Ca-Ba-Eu-BaO,0.0,0.0,1.0,-10.0
Ca-Ba-Tb-BaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Ca-Ba-Hf-BaO,0.0,0.0,1.0,-10.0
Ca-Ba-W-BaO,0.0,0.4666666666666668,0.5333333333333332,-10.0
Ca-Ba-none-BaO,0.0,0.3600000000000001,0.6399999999999999,-10.0
Ca-La-La-BaO,0.0,0.0,1.0,-10.0
Ca-La-Ce-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Ca-La-Nd-BaO,0.0,0.0,1.0,-10.0
Ca-La-Eu-BaO,0.0,0.0,1.0,-10.0
Ca-La-Tb-BaO,0.2,0.0,0.8,-10.0
Ca-La-Hf-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Ca-La-W-BaO,0.0,0.0,1.0,-10.0
Ca-La-none-BaO,0.0,0.4666666666666668,0.5333333333333332,-10.0
Ca-Ce-Ce-BaO,0.0,0.0,1.0,-10.0
Ca-Ce-Nd-BaO,0.13793103448275867,0.310344827586207,0.5517241379310347,-10.0
Ca-Ce-Eu-BaO,0.0,0.0,1.0,-10.0
Ca-Ce-Tb-BaO,0.0,0.0,1.0,-10.0
Ca-Ce-Hf-BaO,0.0,0.0,1.0,-10.0
Ca-Ce-W-BaO,0.0,0.0,1.0,-10.0
Ca-Ce-none-BaO,0.0,0.0,1.0,-10.0
Ca-Nd-Nd-BaO,0.0,0.0,1.0,-10.0
Ca-Nd-Eu-BaO,0.0,0.0,1.0,-10.0
Ca-Nd-Tb-BaO,0.0,0.2,0.8,-10.0
Ca-Nd-Hf-BaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Ca-Nd-W-BaO,0.0,0.2,0.8,-10.0
Ca-Nd-none-BaO,0.0,0.2,0.8,-10.0
Ca-Eu-Eu-BaO,0.0,0.0,1.0,-10.0
Ca-Eu-Tb-BaO,0.2,0.0,0.8,-10.0
Ca-Eu-Hf-BaO,0.2647058823529413,0.2647058823529413,0.47058823529411786,-10.0
Ca-Eu-W-BaO,0.0,0.0,1.0,-10.0
Ca-Eu-none-BaO,0.2647058823529411,0.2647058823529413,0.4705882352941176,-10.0
Ca-Tb-Tb-BaO,0.0,0.0,1.0,-10.0
Ca-Tb-Hf-BaO,0.0,0.0,1.0,-10.0
Ca-Tb-W-BaO,0.2,0.0,0.8,-10.0
Ca-Tb-none-BaO,0.0,0.0,1.0,-10.0
Ca-Hf-Hf-BaO,0.0,0.0,1.0,-10.0
Ca-Hf-W-BaO,0.0,0.2,0.8,-10.0
Ca-Hf-none-BaO,0.0,0.2,0.8,-10.0
Ca-W-W-BaO,0.0,0.2,0.8,-10.0
Ca-W-none-BaO,0.0,0.8322278400000003,0.1677721600000001,-10.0
Ca-none-none-BaO,0.11347517730496458,0.43262411347517743,0.4539007092198583,-10.0
Ti-Ti-Ti-BaO,0.0,0.0,1.0,-10.0
Ti-Ti-V-BaO,0.0,0.0,1.0,-10.0
Ti-Ti-Mn-BaO,0.0,0.0,1.0,-10.0
Ti-Ti-Fe-BaO,0.0,0.0,1.0,-10.0
Ti-Ti-Co-BaO,0.0,0.0,1.0,-10.0
Ti-Ti-Ni-BaO,0.0,0.2,0.8,-10.0
Ti-Ti-Cu-BaO,0.0,0.0,1.0,-10.0
Ti-Ti-Zn-BaO,0.0,0.0,1.0,-10.0
Ti-Ti-Sr-BaO,0.0,0.0,1.0,-10.0
Ti-Ti-Y-BaO,0.0,0.0,1.0,-10.0
Ti-Ti-Zr-BaO,0.0,0.0,1.0,-10.0
Ti-Ti-Mo-BaO,0.0,0.0,1.0,-10.0
Ti-Ti-Pd-BaO,0.0,0.0,1.0,-10.0
